,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
43510,19759,302,0,0,-34.57792,-58.481968,61,260016303.0,251,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,45.0,1.0,2.0,60.0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,20899,0.0,9.0,1,30.0,12.0,12831,46,2,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,12,8322.666666666666,8,1
24624,25870,48246,0,0,-34.589993,-58.474064,13,443329637.0,381,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,36.0,1.0,1.0,41.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4627,0.0,7.0,1,0.0,25.0,27825,23,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1,15,9496.0,2,1
6250,35149,18315,0,0,-34.644833,-58.373367,3,34619512.0,405,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,59.0,2.0,2.0,65.0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2040,1.0,1.0,1,0.0,26.0,35142,3,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,4,15810.666666666666,6,1
52378,19028,42501,0,0,-34.577263,-58.430138,29,141431167.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,120.0,2.0,3.0,120.0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29239,0.0,6.0,0,50.0,14.0,28602,20,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,8,2
56366,20765,45208,0,0,-34.562084,-58.456688,5,627891995.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,40.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,4,0,0,10184,0.0,8.0,0,45.0,13.0,37309,4,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,13,9387.333333333334,9,2
33037,16367,40801,0,0,-34.62671,-58.464497,18,233548017.0,363,1,True,0.0,0.0,0.0,0.0,0,1,False,4.0,135.0,2.0,5.0,145.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,11573,1.0,7.0,3,35.0,31.0,5811,12,1,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,1,7,12391.333333333334,6,1
26408,10073,3028,0,0,-34.635975,-58.358185,20,313939350.0,26,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,49.0,1.0,3.0,51.0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1118,0.0,6.0,2,21.0,19.0,6249,5,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,4,15810.666666666666,7,1
16225,7325,11942,0,0,-34.594006,-58.50511,53,582157337.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,45.0,1.0,2.0,59.0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,32744,1.0,5.0,1,0.0,6.0,21887,37,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,6,3
46757,4041,42342,0,0,-34.615925,-58.4406,12,280413999.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,119.0,3.0,4.0,134.0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,10129,0.0,7.0,1,50.0,28.0,41451,7,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,6,7021.333333333333,12,0
55273,15328,9215,0,0,-34.56526,-58.450535,5,213570822.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,124.0,2.0,5.0,131.0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,8828,1.0,9.0,1,40.0,23.0,34748,4,1,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,1,13,9387.333333333334,7,2
1069,14786,17614,0,0,-34.618767,-58.388763,24,314431007.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,65.0,1.0,3.0,65.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,17414,1.0,9.0,1,30.0,15.0,33666,11,2,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,1,24616.0,3,2
33175,14518,26367,0,0,-34.637646,-58.46643,18,60463520.0,260,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,104.0,1.0,3.0,104.0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5800,0.0,7.0,0,15.0,26.0,35306,12,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,7,12391.333333333334,3,2
298,3812,45822,0,0,-34.577404,-58.439007,31,677806312.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,40.0,1.0,2.0,45.0,0,0,2,1,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,18479,1.0,6.0,1,0.0,17.0,40580,20,0,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,1,14,12654.333333333334,8,0
21991,6378,42751,0,0,-34.61067,-58.396088,16,246899973.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,45.0,1.0,2.0,48.0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,21427,0.0,8.0,1,45.0,18.0,24392,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,6,2
21178,27789,29212,0,0,-34.597813,-58.379726,43,96981677.0,234,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,45.0,2.0,3.0,84.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2691,0.0,14.0,3,40.0,12.0,47466,28,1,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,1,1,24616.0,3,2
22817,6422,17018,0,0,-34.626205,-58.41214,10,310648143.0,281,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,57.0,1.0,2.0,57.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,16027,0.0,2.0,0,40.0,20.0,28281,6,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,5,8856.0,5,1
44842,37223,27543,0,0,-34.617615,-58.441658,12,68716504.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,52.0,1.0,2.0,55.0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,8108,0.0,7.0,3,0.0,20.0,12064,7,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,7,1
56555,2889,9543,0,0,-34.566376,-58.455975,5,200698192.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,132.0,4.0,4.0,144.0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,3,0,0,6691,1.0,1.0,1,36.0,13.0,45824,4,1,False,True,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,1,13,9387.333333333334,6,0
40704,35166,30097,0,0,-34.621067,-58.434944,1,320016572.0,22,1,True,0.0,0.0,0.0,0.0,0,1,True,0.0,30.0,1.0,1.0,35.0,0,0,7,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,14840,1.0,14.0,0,2.0,14.0,18430,7,4,True,True,False,True,False,True,True,True,False,True,False,True,False,False,False,False,False,1,6,7021.333333333333,14,1
14781,10524,466,0,0,-34.598064,-58.491707,52,304489127.0,392,1,True,0.0,0.0,0.0,0.0,0,1,True,3.0,88.0,2.0,4.0,88.0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,28139,1.0,8.0,2,30.0,11.0,35024,36,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,6,1
24410,23743,26091,0,0,-34.586777,-58.451015,13,360171342.0,8,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,40.0,1.0,1.0,40.0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1268,0.0,11.0,1,0.0,5.0,4708,8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,8,3
2930,6942,51916,0,0,-34.56988,-58.435555,21,802246012.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,29.0,1.0,1.0,29.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,24534,0.0,6.0,1,0.0,30.0,44850,20,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,7,3
32740,19364,15304,0,0,-34.59045,-58.401897,4,577834186.0,64,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,94.0,2.0,4.0,102.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,5599,0.0,8.0,1,50.0,14.0,25213,27,1,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,2,7633.666666666667,7,0
30006,4131,34860,0,0,-34.60388,-58.43219,51,192626894.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,37.0,1.0,2.0,37.0,0,0,5,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,25663,0.0,5.0,2,0.0,13.0,37017,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,10,3
54056,26261,45498,0,0,-34.56172,-58.44426,5,388827048.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,39.54,1.0,2.0,46.13,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,17820,0.0,7.0,0,0.0,20.0,18048,4,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,13,9387.333333333334,6,2
24634,39533,5502,0,0,-34.598,-58.436,13,582157337.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,41.0,1.0,2.0,41.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,23774,0.0,7.0,0,45.0,20.0,49215,35,1,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,15,9496.0,4,1
9604,34464,48807,0,0,-34.64324,-58.51581,22,781149187.0,220,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,59.0,1.0,3.0,59.0,0,0,0,0,0,0,1,0,2,0,0,0,1,3,0,0,0,0,0,0,30904,0.0,1.0,1,10.0,23.0,49572,14,2,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,1,9,9462.666666666666,7,1
29161,16051,23260,0,0,-34.590504,-58.439205,51,233505923.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,69.0,1.0,2.0,111.0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17883,1.0,5.0,2,11.0,22.0,11899,35,2,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,3,15,9496.0,8,2
27331,34714,42291,0,0,-34.610634,-58.48251,48,246743368.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,89.0,1.0,4.0,96.0,0,0,4,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,0,18239,1.0,6.0,1,35.0,26.0,49691,45,1,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,1,11,8023.333333333333,10,2
5570,2447,42471,0,0,-34.625175,-58.36803,47,134010434.0,281,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,64.0,2.0,3.0,68.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,14884,2.0,1.0,1,2.0,28.0,29945,32,4,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,1,1,24616.0,8,2
38670,22441,12092,0,0,-34.60795,-58.40908,1,817122078.0,140,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,80.0,1.0,4.0,105.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23735,0.0,6.0,2,30.0,14.0,34356,2,2,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,3,14073.666666666666,3,1
16740,6818,23375,0,0,-34.585613,-58.41498,11,310522640.0,277,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,41.0,1.0,1.0,45.0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,2,0,0,2,2,0,20632,0.0,1.0,3,0.0,8.0,23860,20,0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,12,3
5516,27160,54030,0,0,-34.614765,-58.372658,47,37107946.0,325,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,150.0,2.0,2.0,150.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12810,1.0,6.0,1,50.0,15.0,35728,16,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,2,2
7436,17425,9672,0,0,-34.632904,-58.50181,56,288479822.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,50.0,1.0,3.0,55.0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20441,0.0,8.0,2,45.0,18.0,47603,40,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,4,1
34542,19520,11011,0,0,-34.627396,-58.47473,18,588844953.0,140,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,112.0,2.0,4.0,112.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14434,0.0,7.0,3,35.0,14.0,26715,12,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1,7,12391.333333333334,2,2
8490,35463,49625,0,0,-34.55479,-58.493725,44,173944326.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,47.0,1.0,2.0,47.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,32975,0.0,9.0,1,0.0,31.0,49989,29,0,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,1,12,8322.666666666666,6,3
25365,20296,6869,0,0,-34.634483,-58.508667,50,129925880.0,322,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,40.0,1.0,2.0,50.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27825,1.0,4.0,2,2.0,12.0,29610,34,4,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,2,1
50717,5425,16039,0,0,-34.580544,-58.406345,29,273912546.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,36.0,1.0,1.0,39.0,0,0,5,0,0,0,3,0,1,0,0,0,0,0,1,0,0,3,0,0,5727,0.0,1.0,1,15.0,16.0,26888,20,2,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,1,14,12654.333333333334,13,2
32387,4234,31782,0,0,-34.59796,-58.410187,4,67395224.0,290,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,42.0,1.0,2.0,50.0,0,0,2,0,0,0,3,0,2,0,0,0,0,1,1,0,0,0,0,0,19279,0.0,14.0,1,0.0,12.0,32559,27,0,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1,2,7633.666666666667,9,2
1080,6492,6988,0,0,-34.61662,-58.38715,24,244551084.0,322,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,115.0,2.0,4.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20007,1.0,1.0,1,46.0,31.0,40181,16,1,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,1,1,24616.0,2,0
10483,13312,31580,0,0,-34.64106,-58.5188,22,211192529.0,196,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,109.0,1.0,4.0,139.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,1,32085,1.0,5.0,2,1.0,3.0,18328,14,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1,9,9462.666666666666,7,1
33174,16160,25882,0,0,-34.627808,-58.4614,18,302100020.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,52.0,1.0,3.0,60.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,7051,0.0,7.0,2,50.0,26.0,5008,12,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,7,12391.333333333334,7,2
53562,5143,12425,0,0,-34.565388,-58.43881,5,156220336.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,115.0,2.0,4.0,122.0,0,0,5,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,22379,0.0,1.0,0,50.0,26.0,3959,20,1,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,1,14,12654.333333333334,11,0
54093,13294,35380,0,0,-34.564495,-58.44143,5,180722719.0,288,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,78.0,3.0,3.0,83.0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,19695,0.0,14.0,2,40.0,18.0,48806,20,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,14,12654.333333333334,8,0
33495,6907,8566,0,0,-34.627544,-58.46151,18,378414090.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,103.0,1.0,4.0,112.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,7140,0.0,7.0,1,60.0,24.0,50137,12,3,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,7,12391.333333333334,7,0
43128,5403,29228,0,0,-34.579605,-58.484642,61,310649166.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,35.0,1.0,1.0,38.8,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23152,0.0,10.0,1,0.0,14.0,1880,46,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,4,1
52462,7250,30978,0,0,-34.584797,-58.407127,29,64719965.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,100.0,2.0,4.0,110.0,0,0,1,0,0,1,2,0,2,0,0,1,0,0,1,0,0,2,0,0,7850,0.0,11.0,1,40.0,13.0,40084,20,1,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,1,14,12654.333333333334,10,2
46441,6821,47082,0,0,-34.625042,-58.449284,12,685069530.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,80.0,2.0,3.0,84.0,0,0,6,0,0,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,522,1.0,2.0,1,8.0,25.0,33365,7,2,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,6,7021.333333333333,12,0
43937,12254,10281,0,0,-34.57484,-58.482613,61,228502177.0,257,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,75.0,2.0,4.0,85.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,22868,0.0,5.0,1,40.0,14.0,14025,46,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,7,0
23997,17031,22532,0,0,-34.626965,-58.382782,17,104877542.0,79,1,False,0.0,0.0,3.0,27.0,0,1,False,1.0,40.0,1.0,2.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,9059,0.0,7.0,0,55.0,14.0,21047,11,3,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,1,1,24616.0,5,1
22954,6814,37765,0,0,-34.623978,-58.424564,10,443129339.0,249,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,40.0,1.0,2.0,40.0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,11960,0.0,7.0,0,2.0,13.0,31247,6,4,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,5,8856.0,4,3
9270,30733,12201,0,0,-34.560383,-58.475834,44,68716504.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,43.0,1.0,2.0,53.0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,25157,1.0,4.0,2,1.0,30.0,12146,9,0,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,1,12,8322.666666666666,6,1
21492,2398,44460,0,0,-34.613754,-58.477768,39,490021622.0,226,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,75.0,2.0,3.0,105.0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12172,1.0,7.0,1,3.0,30.0,28839,45,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,3,2
11502,7395,44172,0,0,-34.57798,-58.45813,15,447199587.0,102,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,36.0,1.0,1.0,36.0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1508,0.0,6.0,1,0.0,8.0,28363,10,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,6,3
51410,7028,10091,0,0,-34.58218,-58.4214,29,233404786.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,31.0,1.0,1.0,36.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,27572,1.0,1.0,0,17.0,12.0,18551,20,2,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,1,14,12654.333333333334,4,1
32805,35253,33820,0,0,-34.599197,-58.40263,4,320016572.0,22,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,47.0,1.0,2.0,47.0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,12406,1.0,7.0,1,80.0,12.0,38916,2,3,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,4,2
20359,1856,5504,0,0,-34.557556,-58.470325,14,662066549.0,8,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,82.0,2.0,3.0,94.0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,24245,1.0,2.0,1,15.0,30.0,27463,19,2,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,4,2
3011,3355,18813,0,0,-34.56643,-58.4339,21,201195982.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,59.0,1.0,2.0,68.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,27038,1.0,6.0,2,0.0,28.0,21819,20,0,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,9,3
49629,37740,47494,0,0,-34.578064,-58.426533,29,211385781.0,194,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,37.0,1.0,2.0,37.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31552,0.0,7.0,1,60.0,28.0,37835,20,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,3,2
28899,17518,23814,0,0,-34.599037,-58.426746,51,39492118.0,33,1,False,0.0,0.0,0.0,6.0,0,1,False,1.0,36.0,1.0,2.0,39.0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,30040,0.0,5.0,1,20.0,14.0,21108,1,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,5,8856.0,7,1
48248,35339,2379,0,0,-34.58152,-58.408623,29,233505923.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,33.0,1.0,2.0,34.0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,1,0,0,4,1,0,8947,1.0,7.0,2,50.0,11.0,11907,20,1,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,1,14,12654.333333333334,12,0
52576,24418,2077,0,0,-34.57857,-58.4232,29,728270903.0,266,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,23.0,1.0,1.0,23.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29336,0.0,8.0,0,24.0,8.0,23842,20,2,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,2,2
5797,8997,49964,0,0,-34.625267,-58.378777,47,345278797.0,37,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,44.0,1.0,2.0,48.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,10330,1.0,6.0,2,0.0,17.0,15190,11,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,1,1,24616.0,5,3
1323,25497,56133,0,0,-34.60827,-58.377674,24,319954086.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,70.0,1.0,4.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8977,1.0,8.0,2,40.0,30.0,41894,16,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,24616.0,0,1
3371,22881,34830,0,0,-34.56744,-58.438065,21,192626894.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,34.0,1.0,2.0,34.0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,22537,0.0,11.0,2,50.0,7.0,29184,20,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,14,12654.333333333334,10,1
27263,37945,48574,0,0,-34.595875,-58.424644,34,418539414.0,257,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,24.0,1.0,1.0,31.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31024,0.0,11.0,1,0.0,8.0,36640,20,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,14,12654.333333333334,3,3
17903,6684,4860,0,0,-34.60939,-58.39387,2,378414090.0,33,1,True,0.0,0.0,0.0,0.0,0,1,True,2.0,66.0,1.0,3.0,66.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21039,0.0,1.0,2,39.0,31.0,13431,2,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,2,2
2224,24072,45487,0,0,-34.64783,-58.498898,23,768676591.0,292,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,38.0,1.0,1.0,44.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,12851,0.0,4.0,0,0.0,24.0,22649,15,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,9,9462.666666666666,3,3
